"age"  "type_employer"  "education"  "marital"  "occupation"  "relationship"  "race"  "sex"  "capital_gain"  "capital_loss"  "hr_per_week"  "income"
21  " Private"  " Some-college"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
30  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
17  " Private"  " 12th"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  15  "low"
57  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
30  " Private"  " Some-college"  " Never-married"  " Exec-managerial"  " Other-relative"  " White"  " Female"  "None"  "None"  40  "low"
48  " Self-emp-inc"  " Some-college"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
24  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Not-in-family"  " Black"  " Male"  "None"  "None"  50  "low"
40  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
34  " Local-gov"  " HS-grad"  " Divorced"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  20  "low"
35  " Private"  " Masters"  " Married-spouse-absent"  " Protective-serv"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
24  " Private"  " Bachelors"  " Never-married"  " Tech-support"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
47  " Local-gov"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  37  "high"
21  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  25  "low"
30  " Private"  " Assoc-acdm"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
37  " Private"  " HS-grad"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  47  "low"
24  " Private"  " Assoc-voc"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  30  "low"
41  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
61  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "High"  40  "high"
37  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "High"  40  "low"
39  " Private"  " HS-grad"  " Divorced"  " Transport-moving"  " Own-child"  " White"  " Male"  "None"  "None"  60  "low"
28  " Local-gov"  " Assoc-acdm"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
24  " Self-emp-inc"  " Bachelors"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Male"  "None"  "None"  20  "low"
29  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  55  "low"
61  " Private"  " Assoc-acdm"  " Divorced"  " Prof-specialty"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
38  " Private"  " Bachelors"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
56  " Private"  " Doctorate"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "High"  "None"  65  "high"
28  " Private"  " Some-college"  " Never-married"  " Other-service"  " Not-in-family"  " Black"  " Male"  "None"  "None"  60  "low"
24  " Private"  " HS-grad"  " Divorced"  " Sales"  " Not-in-family"  " White"  " Female"  "None"  "None"  30  "low"
35  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  50  "high"
31  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  43  "low"
39  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  55  "high"
20  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  35  "low"
25  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
23  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  25  "low"
37  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
47  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
36  " Private"  " Bachelors"  " Never-married"  " Sales"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
34  " Federal-gov"  " HS-grad"  " Divorced"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
35  " Self-emp-not-inc"  " HS-grad"  " Never-married"  " Craft-repair"  " Other-relative"  " White"  " Male"  "None"  "None"  60  "low"
85  " Self-emp-inc"  " Bachelors"  " Widowed"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "high"
71  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "High"  "None"  30  "high"
23  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
39  " State-gov"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  48  "high"
77  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  35  "high"
20  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  20  "low"
40  " Private"  " Some-college"  " Divorced"  " Sales"  " Unmarried"  " Asian-Pac-Islander"  " Female"  "None"  "None"  40  "low"
34  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  60  "high"
33  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " Black"  " Male"  "Low"  "None"  55  "high"
34  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  60  "low"
36  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "Low"  "None"  40  "low"
36  " Private"  " 11th"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
32  " Local-gov"  " Assoc-acdm"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "High"  70  "low"
26  " Local-gov"  " Bachelors"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  43  "low"
42  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "Low"  "None"  45  "high"
38  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
48  " Private"  " 10th"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
23  " Private"  " Some-college"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
37  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
38  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Asian-Pac-Islander"  " Male"  "High"  "None"  35  "high"
33  " Private"  " Some-college"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
26  " Private"  " 11th"  " Never-married"  " Other-service"  " Not-in-family"  " Black"  " Female"  "None"  "None"  40  "low"
25  " Private"  " Bachelors"  " Married-civ-spouse"  " Other-service"  " Wife"  " White"  " Female"  "None"  "None"  40  "low"
61  " Private"  " 10th"  " Widowed"  " Craft-repair"  " Unmarried"  " Black"  " Female"  "None"  "High"  40  "low"
44  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
65  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  35  "high"
67  " State-gov"  " 10th"  " Widowed"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  12  "low"
37  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
48  " Private"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "High"  70  "high"
35  " Federal-gov"  " HS-grad"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
48  " Private"  " Bachelors"  " Divorced"  " Tech-support"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
36  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Tech-support"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
20  " Private"  " Some-college"  " Never-married"  " Sales"  " Other-relative"  " White"  " Female"  "None"  "None"  35  "low"
32  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  30  "low"
18  " Private"  " 11th"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  10  "low"
36  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
50  " Private"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  55  "high"
24  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "Low"  "None"  60  "high"
43  " Private"  " Bachelors"  " Married-spouse-absent"  " Sales"  " Unmarried"  " White"  " Female"  "None"  "None"  20  "low"
27  " Private"  " Some-college"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
29  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "High"  45  "high"
19  " Private"  " Some-college"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  25  "low"
38  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
64  " Private"  " 10th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
31  " Self-emp-not-inc"  " Some-college"  " Never-married"  " Craft-repair"  " Own-child"  " Black"  " Male"  "Low"  "None"  40  "low"
30  " Private"  " Assoc-voc"  " Married-spouse-absent"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
30  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Other-relative"  " White"  " Female"  "None"  "None"  40  "high"
33  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "High"  "None"  40  "high"
59  " Private"  " Some-college"  " Divorced"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
40  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
27  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "Low"  "None"  40  "low"
34  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
27  " Private"  " Some-college"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
23  " Private"  " Some-college"  " Never-married"  " Sales"  " Other-relative"  " White"  " Female"  "None"  "None"  35  "low"
41  " Federal-gov"  " Masters"  " Never-married"  " Tech-support"  " Not-in-family"  " Black"  " Male"  "None"  "None"  40  "low"
25  " Private"  " Some-college"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Male"  "None"  "None"  20  "low"
33  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  55  "high"
26  " Self-emp-not-inc"  " Bachelors"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  60  "low"
42  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
25  " Private"  " Some-college"  " Never-married"  " Farming-fishing"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
45  " Private"  " HS-grad"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "Low"  "None"  40  "high"
59  " Private"  " HS-grad"  " Separated"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  37  "low"
26  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
20  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
53  " Self-emp-not-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  40  "high"
32  " Local-gov"  " HS-grad"  " Never-married"  " Farming-fishing"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
22  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Unmarried"  " Other"  " Male"  "None"  "None"  35  "low"
53  " Private"  " Bachelors"  " Divorced"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
47  " Private"  " Some-college"  " Divorced"  " Tech-support"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
17  " Private"  " 10th"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Female"  "None"  "None"  15  "low"
48  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
32  " Self-emp-not-inc"  " Assoc-voc"  " Never-married"  " Sales"  " Unmarried"  " White"  " Female"  "None"  "None"  7  "low"
58  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
72  " Private"  " 1st-4th"  " Married-civ-spouse"  " Other-service"  " Husband"  " Black"  " Male"  "None"  "None"  36  "low"
45  " Private"  " Masters"  " Divorced"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  38  "low"
41  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
66  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  42  "high"
34  " Private"  " Masters"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  50  "high"
33  " Private"  " HS-grad"  " Divorced"  " Machine-op-inspct"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
47  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  50  "low"
35  " Private"  " Bachelors"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  35  "low"
27  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
49  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
36  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
25  " Private"  " Assoc-acdm"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  38  "low"
38  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
21  " State-gov"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Male"  "None"  "None"  30  "low"
29  " Private"  " HS-grad"  " Never-married"  " Tech-support"  " Not-in-family"  " White"  " Female"  "None"  "None"  45  "low"
42  " Private"  " Assoc-acdm"  " Divorced"  " Adm-clerical"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
28  " Private"  " Bachelors"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
26  " Private"  " Some-college"  " Never-married"  " Handlers-cleaners"  " Not-in-family"  " White"  " Male"  "None"  "None"  30  "low"
65  " State-gov"  " Prof-school"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "Low"  "None"  8  "low"
19  " Self-emp-not-inc"  " Some-college"  " Never-married"  " Farming-fishing"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
22  " Private"  " Some-college"  " Never-married"  " Protective-serv"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
54  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "Low"  "None"  40  "high"
46  " Private"  " Bachelors"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  77  "low"
34  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "Low"  "None"  99  "low"
57  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  20  "low"
32  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Female"  "None"  "None"  45  "low"
36  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
